FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_3.fasta,128,ref_5k_148.fasta,5000,0,"N/A",55,"2930,2931",67
que_128_3.fasta,128,ref_5k_149.fasta,5000,0,"N/A",57,"1087,1088,1354,3041,3042,3043",70
que_128_3.fasta,128,ref_5k_15.fasta,5000,0,"N/A",56,"4217,4218,4219,4220,4222,4223",64
que_128_3.fasta,128,ref_5k_150.fasta,5000,0,"N/A",57,"916,2046,2047,2048,2049,2630",65
que_128_3.fasta,128,ref_5k_151.fasta,5000,0,"N/A",55,"1097,1099",64
que_128_3.fasta,128,ref_5k_152.fasta,5000,0,"N/A",56,"356,357,359,698,722,723,724,725",67
que_128_3.fasta,128,ref_5k_153.fasta,5000,0,"N/A",56,"3444,3445,3547,3548,3549",66
que_128_3.fasta,128,ref_5k_154.fasta,5000,0,"N/A",55,"4804",61
que_128_3.fasta,128,ref_5k_155.fasta,5000,0,"N/A",57,"2889,2890,3495,3496,3743,3744,3745,3746,3748,3749,3750,4722,4723,4724,4729,4730",67
que_128_3.fasta,128,ref_5k_156.fasta,5000,0,"N/A",56,"1006,1007,1008,1009,1015,3474,3475,3476",64
que_128_3.fasta,128,ref_5k_157.fasta,5000,0,"N/A",54,"4066,4070",67
que_128_3.fasta,128,ref_5k_158.fasta,5000,0,"N/A",55,"2447",64
que_128_3.fasta,128,ref_5k_159.fasta,5000,0,"N/A",55,"1542",68
que_128_3.fasta,128,ref_5k_16.fasta,5000,0,"N/A",57,"1714,1715,1769,1770,1772,1773,2305",67
que_128_3.fasta,128,ref_5k_160.fasta,5000,0,"N/A",56,"2322,2323,2324,2328",64
que_128_3.fasta,128,ref_5k_161.fasta,5000,0,"N/A",55,"3514,3515,3516,3517,4513,4514,4515,4517,4518",63
que_128_3.fasta,128,ref_5k_162.fasta,5000,0,"N/A",56,"509",65
que_128_3.fasta,128,ref_5k_163.fasta,5000,0,"N/A",54,"4031,4035",65
que_128_3.fasta,128,ref_5k_164.fasta,5000,0,"N/A",56,"4876",63
que_128_3.fasta,128,ref_5k_165.fasta,5000,0,"N/A",56,"986,992,3880",65
que_128_3.fasta,128,ref_5k_166.fasta,5000,0,"N/A",56,"3057",69
que_128_3.fasta,128,ref_5k_167.fasta,5000,0,"N/A",54,"2332",64
que_128_3.fasta,128,ref_5k_168.fasta,5000,0,"N/A",55,"1539",64
que_128_3.fasta,128,ref_5k_169.fasta,5000,0,"N/A",55,"2375,2376,2384",67
que_128_3.fasta,128,ref_5k_17.fasta,5000,0,"N/A",56,"1457,1458",63
que_128_3.fasta,128,ref_5k_170.fasta,5000,0,"N/A",57,"222,223,230,2006,2007,2323,2327,2897,2898",68
que_128_3.fasta,128,ref_5k_171.fasta,5000,0,"N/A",56,"1036,1520,2607,2608,2670,2672",63
que_128_3.fasta,128,ref_5k_172.fasta,5000,0,"N/A",55,"2302,2303",67
que_128_3.fasta,128,ref_5k_173.fasta,5000,0,"N/A",53,"409",64
que_128_3.fasta,128,ref_5k_174.fasta,5000,0,"N/A",56,"119,120,3787,3788,3789",63
que_128_3.fasta,128,ref_5k_175.fasta,5000,0,"N/A",56,"3816",64
que_128_3.fasta,128,ref_5k_176.fasta,5000,0,"N/A",57,"1285,1290,1291,1876,2927,2928,2930,2931,3849,3898,3901,3902",67
que_128_3.fasta,128,ref_5k_177.fasta,5000,0,"N/A",55,"1317",68
que_128_3.fasta,128,ref_5k_178.fasta,5000,0,"N/A",58,"191,192,1887,1893,1899,1900,1901,1902,2049,2050,2051,2052,2053,2056,2690,2692,2693,2694,3020,3021,4765,4766",65
que_128_3.fasta,128,ref_5k_179.fasta,5000,0,"N/A",57,"954,1618,1621",65
que_128_3.fasta,128,ref_5k_18.fasta,5000,0,"N/A",56,"3295",65
que_128_3.fasta,128,ref_5k_180.fasta,5000,0,"N/A",56,"4801,4802,4803",68
que_128_3.fasta,128,ref_5k_181.fasta,5000,0,"N/A",55,"3538,3544,3545,3546",67
que_128_3.fasta,128,ref_5k_182.fasta,5000,0,"N/A",56,"4733",65
que_128_3.fasta,128,ref_5k_183.fasta,5000,0,"N/A",56,"374,4073,4075,4076",64
que_128_3.fasta,128,ref_5k_184.fasta,5000,0,"N/A",56,"1855",66
que_128_3.fasta,128,ref_5k_185.fasta,5000,0,"N/A",56,"1654",65
que_128_3.fasta,128,ref_5k_186.fasta,5000,0,"N/A",56,"4861,4869",66
que_128_3.fasta,128,ref_5k_187.fasta,5000,0,"N/A",55,"3932,3933",68
que_128_3.fasta,128,ref_5k_188.fasta,5000,0,"N/A",56,"1578",65
que_128_3.fasta,128,ref_5k_189.fasta,5000,0,"N/A",56,"4070,4071,4072,4437",60
que_128_3.fasta,128,ref_5k_19.fasta,5000,0,"N/A",55,"2239,2240,2241",67
que_128_3.fasta,128,ref_5k_190.fasta,5000,0,"N/A",57,"4232,4236,4264,4299,4690,4691,4692,4698,4699",63
que_128_3.fasta,128,ref_5k_191.fasta,5000,0,"N/A",55,"4001,4002",65
que_128_3.fasta,128,ref_5k_192.fasta,5000,0,"N/A",54,"2386",65
que_128_3.fasta,128,ref_5k_193.fasta,5000,0,"N/A",57,"2664,2665,3887,3888,3889,3892,3893,3894,3895,3896",64
que_128_3.fasta,128,ref_5k_194.fasta,5000,0,"N/A",53,"2133,2134",64
que_128_3.fasta,128,ref_5k_195.fasta,5000,0,"N/A",56,"1137",61
que_128_3.fasta,128,ref_5k_196.fasta,5000,0,"N/A",57,"1323,1539,1540,2389,2390,2391,4286",62
que_128_3.fasta,128,ref_5k_197.fasta,5000,0,"N/A",56,"4132",66
que_128_3.fasta,128,ref_5k_198.fasta,5000,0,"N/A",54,"872",66
que_128_3.fasta,128,ref_5k_199.fasta,5000,0,"N/A",54,"2768",65
que_128_3.fasta,128,ref_5k_2.fasta,5000,0,"N/A",55,"2257,2258,3765",65
que_128_3.fasta,128,ref_5k_20.fasta,5000,0,"N/A",55,"856",64
que_128_3.fasta,128,ref_5k_200.fasta,5000,0,"N/A",56,"1789,1790,1791,1792,4459,4460,4461",67
que_128_3.fasta,128,ref_5k_201.fasta,5000,0,"N/A",56,"978,979,980,983,984,987,988",62
que_128_3.fasta,128,ref_5k_202.fasta,5000,0,"N/A",56,"1235,1236,1242,2986,2987,4071,4072",61
que_128_3.fasta,128,ref_5k_203.fasta,5000,0,"N/A",55,"1980",67
que_128_3.fasta,128,ref_5k_204.fasta,5000,0,"N/A",57,"653,654,655,927,960,961,962,964,965,966,967,2696,2699,3431,3432,3440,4278,4279,4280",62
que_128_3.fasta,128,ref_5k_205.fasta,5000,0,"N/A",58,"616,617,1449,1450,1541,1542,1543,1544,3513,3514,3515,3649",68
que_128_3.fasta,128,ref_5k_206.fasta,5000,0,"N/A",55,"3678,3679",61
que_128_3.fasta,128,ref_5k_207.fasta,5000,0,"N/A",54,"2928,2929",61
que_128_3.fasta,128,ref_5k_208.fasta,5000,0,"N/A",54,"2992,2993,2994",67
que_128_3.fasta,128,ref_5k_209.fasta,5000,0,"N/A",54,"3465,3466",60
que_128_3.fasta,128,ref_5k_21.fasta,5000,0,"N/A",55,"2165,2930,2934,2935",67
que_128_3.fasta,128,ref_5k_210.fasta,5000,0,"N/A",57,"2884,2885,2886,2887,3480,3481,3482,3483,3484,4204",64
que_128_3.fasta,128,ref_5k_211.fasta,5000,0,"N/A",56,"1133,4233",65
que_128_3.fasta,128,ref_5k_212.fasta,5000,0,"N/A",53,"2531",65
que_128_3.fasta,128,ref_5k_213.fasta,5000,0,"N/A",51,"1550,1552",61
que_128_3.fasta,128,ref_5k_214.fasta,5000,0,"N/A",55,"287,288",61
que_128_3.fasta,128,ref_5k_215.fasta,5000,0,"N/A",56,"1844,1845,1846,2587",65
que_128_3.fasta,128,ref_5k_216.fasta,5000,0,"N/A",53,"4379,4380",63
que_128_3.fasta,128,ref_5k_217.fasta,5000,0,"N/A",56,"820",65
que_128_3.fasta,128,ref_5k_218.fasta,5000,0,"N/A",56,"2566",66
que_128_3.fasta,128,ref_5k_219.fasta,5000,0,"N/A",57,"1368",66
que_128_3.fasta,128,ref_5k_22.fasta,5000,0,"N/A",57,"198,202",67
que_128_3.fasta,128,ref_5k_220.fasta,5000,0,"N/A",57,"273,274,512,516,517,518,519,569,2364,2378,3254,4532,4533",60
que_128_3.fasta,128,ref_5k_221.fasta,5000,0,"N/A",56,"1341",68
que_128_3.fasta,128,ref_5k_222.fasta,5000,0,"N/A",56,"1805,1807,1811,2147,3115,3116",68
que_128_3.fasta,128,ref_5k_223.fasta,5000,0,"N/A",54,"2108",65
que_128_3.fasta,128,ref_5k_224.fasta,5000,0,"N/A",57,"1239,1240,1301,3614,3615,3616",67
que_128_3.fasta,128,ref_5k_225.fasta,5000,0,"N/A",56,"1749,1750,1884",63
que_128_3.fasta,128,ref_5k_226.fasta,5000,0,"N/A",56,"112,4018,4019,4021,4022,4568,4569,4570",63
que_128_3.fasta,128,ref_5k_227.fasta,5000,0,"N/A",57,"838,1689,1690,1691,1692,3612,4123,4678,4679,4680",68
que_128_3.fasta,128,ref_5k_228.fasta,5000,0,"N/A",55,"4894",63
que_128_3.fasta,128,ref_5k_229.fasta,5000,0,"N/A",56,"1412,1765",64
que_128_3.fasta,128,ref_5k_23.fasta,5000,0,"N/A",57,"4456",63
que_128_3.fasta,128,ref_5k_230.fasta,5000,0,"N/A",55,"4827,4832,4833",60
que_128_3.fasta,128,ref_5k_231.fasta,5000,0,"N/A",56,"2551,2553,2554",68
que_128_3.fasta,128,ref_5k_232.fasta,5000,0,"N/A",54,"2465",65
que_128_3.fasta,128,ref_5k_233.fasta,5000,0,"N/A",56,"649,1218,1219",66
que_128_3.fasta,128,ref_5k_234.fasta,5000,0,"N/A",57,"215,216,217,2167",62
que_128_3.fasta,128,ref_5k_235.fasta,5000,0,"N/A",56,"883,884",65
que_128_3.fasta,128,ref_5k_236.fasta,5000,0,"N/A",55,"253,254,3233,3234",65
que_128_3.fasta,128,ref_5k_237.fasta,5000,0,"N/A",57,"307,1931,2394,2395",64
que_128_3.fasta,128,ref_5k_238.fasta,5000,0,"N/A",57,"1979,1980,2075,2563,2580,3005,3006,4837",64
que_128_3.fasta,128,ref_5k_239.fasta,5000,0,"N/A",54,"1206,1207",68
que_128_3.fasta,128,ref_5k_24.fasta,5000,0,"N/A",54,"1542,1543,1544,1545",66
que_128_3.fasta,128,ref_5k_240.fasta,5000,0,"N/A",56,"643",63
que_128_3.fasta,128,ref_5k_241.fasta,5000,0,"N/A",55,"209",64
que_128_3.fasta,128,ref_5k_242.fasta,5000,0,"N/A",54,"3121",61
que_128_3.fasta,128,ref_5k_243.fasta,5000,0,"N/A",55,"263,264",63
que_128_3.fasta,128,ref_5k_244.fasta,5000,0,"N/A",56,"1134,1135,1136,1137,2613,2614,2616,2617,2618,2620",68
que_128_3.fasta,128,ref_5k_245.fasta,5000,0,"N/A",57,"1520,1521,1687,3338,3790,3791,3797,3798",63
que_128_3.fasta,128,ref_5k_246.fasta,5000,0,"N/A",55,"1153",59
que_128_3.fasta,128,ref_5k_247.fasta,5000,0,"N/A",55,"1292,1293",66
que_128_3.fasta,128,ref_5k_248.fasta,5000,0,"N/A",56,"2863,2864",68
que_128_3.fasta,128,ref_5k_249.fasta,5000,0,"N/A",56,"2361,2362,2363,3092",61
que_128_3.fasta,128,ref_5k_25.fasta,5000,0,"N/A",55,"2419",61
que_128_3.fasta,128,ref_5k_250.fasta,5000,0,"N/A",57,"2082,2083,2614",66
que_128_3.fasta,128,ref_5k_251.fasta,5000,0,"N/A",56,"4536,4568,4569,4571",64
que_128_3.fasta,128,ref_5k_252.fasta,5000,0,"N/A",56,"451,455,3462,3468,3469,3470,3606,3607,3608",64
que_128_3.fasta,128,ref_5k_253.fasta,5000,0,"N/A",57,"2988",63
que_128_3.fasta,128,ref_5k_254.fasta,5000,0,"N/A",55,"726,2376,2377,2378,2379,2383",66
que_128_3.fasta,128,ref_5k_255.fasta,5000,0,"N/A",56,"4752",62
que_128_3.fasta,128,ref_5k_256.fasta,5000,0,"N/A",56,"2384,4774,4775,4776",63
que_128_3.fasta,128,ref_5k_257.fasta,5000,0,"N/A",53,"2242,2243,2244,2245,2247",63
que_128_3.fasta,128,ref_5k_258.fasta,5000,0,"N/A",55,"1163",66
que_128_3.fasta,128,ref_5k_259.fasta,5000,0,"N/A",54,"3558",62
que_128_3.fasta,128,ref_5k_26.fasta,5000,0,"N/A",57,"1171,1172,1173,1174,1592,2367,4444,4445,4447",62
que_128_3.fasta,128,ref_5k_260.fasta,5000,0,"N/A",56,"1378,1379,1382,1383",64
que_128_3.fasta,128,ref_5k_261.fasta,5000,0,"N/A",51,"3010",65
que_128_3.fasta,128,ref_5k_262.fasta,5000,0,"N/A",55,"4146,4147",64
que_128_3.fasta,128,ref_5k_263.fasta,5000,0,"N/A",55,"4347,4348,4349,4352,4353,4354,4355,4356",66
que_128_3.fasta,128,ref_5k_264.fasta,5000,0,"N/A",57,"2141,2397,2507,2508,2808,3426",65
que_128_3.fasta,128,ref_5k_265.fasta,5000,0,"N/A",55,"2033,2034,3459,3460,3461",65
que_128_3.fasta,128,ref_5k_266.fasta,5000,0,"N/A",56,"507,508,510,511,512,513,515,517,3160,3161",67
que_128_3.fasta,128,ref_5k_267.fasta,5000,0,"N/A",55,"4880",65
que_128_3.fasta,128,ref_5k_268.fasta,5000,0,"N/A",56,"1952,1955,1956,1957,1958",62
que_128_3.fasta,128,ref_5k_269.fasta,5000,0,"N/A",55,"2331,2332,2333",63
que_128_3.fasta,128,ref_5k_27.fasta,5000,0,"N/A",56,"351,352",64
que_128_3.fasta,128,ref_5k_270.fasta,5000,0,"N/A",55,"3855,3856,3857,3858",61
que_128_3.fasta,128,ref_5k_271.fasta,5000,0,"N/A",56,"1835,1838,4190",62
que_128_3.fasta,128,ref_5k_272.fasta,5000,0,"N/A",55,"1919,1921",65
que_128_3.fasta,128,ref_5k_273.fasta,5000,0,"N/A",56,"2691",68
que_128_3.fasta,128,ref_5k_274.fasta,5000,0,"N/A",58,"530,531,2342,4317,4409,4410,4411,4412,4413,4524,4528,4529,4530,4537",67
que_128_3.fasta,128,ref_5k_275.fasta,5000,0,"N/A",57,"364,365,562,563,1380,2192,2193,2197,2198,2199,2200,2201,2202,2844,2845,4014,4960,4961,4962",62
que_128_3.fasta,128,ref_5k_276.fasta,5000,0,"N/A",55,"896",62
que_128_3.fasta,128,ref_5k_277.fasta,5000,0,"N/A",56,"1694,1695,1698,3669",61
que_128_3.fasta,128,ref_5k_278.fasta,5000,0,"N/A",56,"2870",65
que_128_3.fasta,128,ref_5k_279.fasta,5000,0,"N/A",54,"569,570",66
que_128_3.fasta,128,ref_5k_28.fasta,5000,0,"N/A",55,"1030",66
que_128_3.fasta,128,ref_5k_280.fasta,5000,0,"N/A",54,"963,964",64
que_128_3.fasta,128,ref_5k_281.fasta,5000,0,"N/A",56,"372",63
que_128_3.fasta,128,ref_5k_282.fasta,5000,0,"N/A",56,"3714,3715,3716,3718,3719,3723",62
que_128_3.fasta,128,ref_5k_283.fasta,5000,0,"N/A",57,"1712,1713,1714,1720,1721,3253,3254",64
que_128_3.fasta,128,ref_5k_284.fasta,5000,0,"N/A",57,"824,2677,4818,4819",66
que_128_3.fasta,128,ref_5k_285.fasta,5000,0,"N/A",56,"3430",65
que_128_3.fasta,128,ref_5k_286.fasta,5000,0,"N/A",56,"177,178,1315,1316,1320,1321,4006",66
que_128_3.fasta,128,ref_5k_287.fasta,5000,0,"N/A",56,"2327,2328,2329,2330",66
que_128_3.fasta,128,ref_5k_288.fasta,5000,0,"N/A",56,"2484,2485,4074",63
que_128_3.fasta,128,ref_5k_289.fasta,5000,0,"N/A",56,"4593,4594,4595,4596",63
que_128_3.fasta,128,ref_5k_29.fasta,5000,0,"N/A",57,"2878,2879,2880,3907",67
que_128_3.fasta,128,ref_5k_290.fasta,5000,0,"N/A",55,"2710",68
que_128_3.fasta,128,ref_5k_291.fasta,5000,0,"N/A",57,"1759,1760,1761",64
que_128_3.fasta,128,ref_5k_292.fasta,5000,0,"N/A",52,"1961,1962,1963",64
que_128_3.fasta,128,ref_5k_293.fasta,5000,0,"N/A",56,"1061,3276,3277",62
que_128_3.fasta,128,ref_5k_294.fasta,5000,0,"N/A",56,"1073,1074,1076,1077",61
que_128_3.fasta,128,ref_5k_295.fasta,5000,0,"N/A",51,"3994",60
que_128_3.fasta,128,ref_5k_296.fasta,5000,0,"N/A",54,"751,752",62
que_128_3.fasta,128,ref_5k_297.fasta,5000,0,"N/A",54,"3220,3221,3222",63
que_128_3.fasta,128,ref_5k_298.fasta,5000,0,"N/A",57,"465,466,467,468,2610,2611,2612,4898,4899,4900",63
que_128_3.fasta,128,ref_5k_299.fasta,5000,0,"N/A",56,"1113,1114",65
que_128_3.fasta,128,ref_5k_3.fasta,5000,0,"N/A",56,"4661,4662",61
que_128_3.fasta,128,ref_5k_30.fasta,5000,0,"N/A",56,"2441,2442",65
que_128_3.fasta,128,ref_5k_300.fasta,5000,0,"N/A",56,"3241,3837,3838,3839,3840,3841,3842,3843",68
que_128_3.fasta,128,ref_5k_31.fasta,5000,0,"N/A",38,"4999",38
que_128_3.fasta,128,ref_5k_32.fasta,5000,0,"N/A",33,"1172,1176,1177,1179,1180,1181,1182,1188,1189,1191,1192,1193",64
que_128_3.fasta,128,ref_5k_33.fasta,5000,0,"N/A",28,"2124,2125,2126,2127",62
que_128_3.fasta,128,ref_5k_34.fasta,5000,0,"N/A",29,"1610,1611",66
que_128_3.fasta,128,ref_5k_35.fasta,5000,0,"N/A",27,"3675",66
que_128_3.fasta,128,ref_5k_36.fasta,5000,0,"N/A",32,"395,396,397,398,401,402,403",65
que_128_3.fasta,128,ref_5k_37.fasta,5000,0,"N/A",29,"2552,2553,2555,2556,2557",63
que_128_3.fasta,128,ref_5k_38.fasta,5000,0,"N/A",30,"2345,2346",66
que_128_3.fasta,128,ref_5k_39.fasta,5000,0,"N/A",30,"1109",68
que_128_3.fasta,128,ref_5k_4.fasta,5000,0,"N/A",55,"4300",62
que_128_3.fasta,128,ref_5k_40.fasta,5000,0,"N/A",29,"499",66
que_128_3.fasta,128,ref_5k_41.fasta,5000,0,"N/A",56,"936,937,1499,2654,2655",63
que_128_3.fasta,128,ref_5k_42.fasta,5000,0,"N/A",56,"2494,2495",61
que_128_3.fasta,128,ref_5k_43.fasta,5000,0,"N/A",57,"279,1444,1445,1448",68
que_128_3.fasta,128,ref_5k_44.fasta,5000,0,"N/A",55,"1592,1593,1656,1657,1658,4536",63
que_128_3.fasta,128,ref_5k_45.fasta,5000,0,"N/A",55,"1967,4440,4441,4442",69
que_128_3.fasta,128,ref_5k_46.fasta,5000,0,"N/A",56,"229",62
que_128_3.fasta,128,ref_5k_47.fasta,5000,0,"N/A",57,"4452",67
que_128_3.fasta,128,ref_5k_48.fasta,5000,0,"N/A",56,"1634,1637,1638,1938,1939,1945,4487",67
que_128_3.fasta,128,ref_5k_49.fasta,5000,0,"N/A",56,"2431",67
que_128_3.fasta,128,ref_5k_5.fasta,5000,0,"N/A",55,"2029",63
que_128_3.fasta,128,ref_5k_50.fasta,5000,0,"N/A",55,"1832,1833",58
que_128_3.fasta,128,ref_5k_51.fasta,5000,0,"N/A",56,"3466,3467,3468",68
que_128_3.fasta,128,ref_5k_52.fasta,5000,0,"N/A",56,"714",66
que_128_3.fasta,128,ref_5k_53.fasta,5000,0,"N/A",56,"1995",63
que_128_3.fasta,128,ref_5k_54.fasta,5000,0,"N/A",55,"2447,2448,2449",64
que_128_3.fasta,128,ref_5k_55.fasta,5000,0,"N/A",55,"4033",66
que_128_3.fasta,128,ref_5k_56.fasta,5000,0,"N/A",55,"1439",68
que_128_3.fasta,128,ref_5k_57.fasta,5000,0,"N/A",53,"819,820",65
que_128_3.fasta,128,ref_5k_58.fasta,5000,0,"N/A",55,"4829,4830,4831,4832",63
que_128_3.fasta,128,ref_5k_59.fasta,5000,0,"N/A",55,"1162,1163,1164,1165,1166,1167",67
que_128_3.fasta,128,ref_5k_6.fasta,5000,0,"N/A",57,"2904,2905",67
que_128_3.fasta,128,ref_5k_60.fasta,5000,0,"N/A",55,"3996,3997",70
que_128_3.fasta,128,ref_5k_61.fasta,5000,0,"N/A",57,"330,505,3492,3493,3494,3848,3849,3851,3852,4224",67
que_128_3.fasta,128,ref_5k_62.fasta,5000,0,"N/A",56,"2316,4374,4375,4376",64
que_128_3.fasta,128,ref_5k_63.fasta,5000,0,"N/A",53,"2042",62
que_128_3.fasta,128,ref_5k_64.fasta,5000,0,"N/A",54,"2764,2767,2768,2770,2771,2772,3747,3748",65
que_128_3.fasta,128,ref_5k_65.fasta,5000,0,"N/A",55,"731",63
que_128_3.fasta,128,ref_5k_66.fasta,5000,0,"N/A",57,"1144,1145,1418,1419",67
que_128_3.fasta,128,ref_5k_67.fasta,5000,0,"N/A",57,"556,557,558,1834,1835,4765,4766,4767,4768",63
que_128_3.fasta,128,ref_5k_68.fasta,5000,0,"N/A",56,"2276",66
que_128_3.fasta,128,ref_5k_69.fasta,5000,0,"N/A",56,"3350,3352,3354",62
que_128_3.fasta,128,ref_5k_7.fasta,5000,0,"N/A",56,"1985",63
que_128_3.fasta,128,ref_5k_70.fasta,5000,0,"N/A",55,"3580,3917,3918,3919",66
que_128_3.fasta,128,ref_5k_71.fasta,5000,0,"N/A",58,"923,3738",66
que_128_3.fasta,128,ref_5k_72.fasta,5000,0,"N/A",55,"352,353,1285,1289,1290",59
que_128_3.fasta,128,ref_5k_73.fasta,5000,0,"N/A",57,"242,243,250,259,1920,1921,1922,1923,4366",61
que_128_3.fasta,128,ref_5k_74.fasta,5000,0,"N/A",56,"2143,4235,4236,4237,4238",66
que_128_3.fasta,128,ref_5k_75.fasta,5000,0,"N/A",55,"4070",66
que_128_3.fasta,128,ref_5k_76.fasta,5000,0,"N/A",55,"3479",68
que_128_3.fasta,128,ref_5k_77.fasta,5000,0,"N/A",52,"1639",67
que_128_3.fasta,128,ref_5k_78.fasta,5000,0,"N/A",56,"4345,4501",67
que_128_3.fasta,128,ref_5k_79.fasta,5000,0,"N/A",57,"3531,3532,3533,3559,3930,4333,4335,4336,4337",63
que_128_3.fasta,128,ref_5k_8.fasta,5000,0,"N/A",57,"926,927,928",67
que_128_3.fasta,128,ref_5k_80.fasta,5000,0,"N/A",58,"1056,1057,1058,1060,1563,1564,4208,4209,4212,4220,4221,4222,4223,4726,4820,4821,4822",63
que_128_3.fasta,128,ref_5k_81.fasta,5000,0,"N/A",57,"1773,1774,4199",65
que_128_3.fasta,128,ref_5k_82.fasta,5000,0,"N/A",54,"1814,3163",65
que_128_3.fasta,128,ref_5k_83.fasta,5000,0,"N/A",55,"3604",66
que_128_3.fasta,128,ref_5k_84.fasta,5000,0,"N/A",57,"632,837,838,839,840,852,853,854,3117,4649",59
que_128_3.fasta,128,ref_5k_85.fasta,5000,0,"N/A",55,"1326,3156",65
que_128_3.fasta,128,ref_5k_86.fasta,5000,0,"N/A",55,"1719,1720",66
que_128_3.fasta,128,ref_5k_87.fasta,5000,0,"N/A",55,"265,266,2614",66
que_128_3.fasta,128,ref_5k_88.fasta,5000,0,"N/A",55,"1871,1872",65
que_128_3.fasta,128,ref_5k_89.fasta,5000,0,"N/A",55,"2186,2187,2188",68
que_128_3.fasta,128,ref_5k_9.fasta,5000,0,"N/A",54,"1482",61
que_128_3.fasta,128,ref_5k_90.fasta,5000,0,"N/A",58,"766,767,1206,1207,2516,4024",65
que_128_3.fasta,128,ref_5k_91.fasta,5000,0,"N/A",56,"4413",65
que_128_3.fasta,128,ref_5k_92.fasta,5000,0,"N/A",56,"1394,1395,1456",63
que_128_3.fasta,128,ref_5k_93.fasta,5000,0,"N/A",56,"4091",65
que_128_3.fasta,128,ref_5k_94.fasta,5000,0,"N/A",56,"2186",62
que_128_3.fasta,128,ref_5k_95.fasta,5000,0,"N/A",56,"1311,1312",62
que_128_3.fasta,128,ref_5k_96.fasta,5000,0,"N/A",53,"3193",67
que_128_3.fasta,128,ref_5k_97.fasta,5000,0,"N/A",52,"147",61
que_128_3.fasta,128,ref_5k_98.fasta,5000,0,"N/A",56,"4262",63
que_128_3.fasta,128,ref_5k_99.fasta,5000,0,"N/A",56,"1498,4994,4995",59
que_128_4.fasta,128,ref_1M_1.fasta,1000000,0,"N/A",52,"240829",60
que_128_4.fasta,128,ref_1M_10.fasta,1000000,0,"N/A",53,"404667,404668,404669,404670,404671",68
que_128_4.fasta,128,ref_1M_100.fasta,1000000,0,"N/A",53,"29306,413217,413218,413219,428122",69
que_128_4.fasta,128,ref_1M_101.fasta,1000000,0,"N/A",52,"847369",65
que_128_4.fasta,128,ref_1M_102.fasta,1000000,0,"N/A",53,"486098",67
que_128_4.fasta,128,ref_1M_103.fasta,1000000,0,"N/A",49,"833566,833567",65
que_128_4.fasta,128,ref_1M_104.fasta,1000000,0,"N/A",52,"43382,43383,549327",67
que_128_4.fasta,128,ref_1M_105.fasta,1000000,0,"N/A",51,"72867",66
que_128_4.fasta,128,ref_1M_106.fasta,1000000,0,"N/A",51,"526151,526152,526153,665803,665806,665807",70
que_128_4.fasta,128,ref_1M_107.fasta,1000000,0,"N/A",52,"848209,848210",67
que_128_4.fasta,128,ref_1M_108.fasta,1000000,0,"N/A",53,"505770,505771,695429,890181,944154",70
que_128_4.fasta,128,ref_1M_109.fasta,1000000,0,"N/A",53,"853601,853602",67
que_128_4.fasta,128,ref_1M_11.fasta,1000000,0,"N/A",50,"846822,846823",65
que_128_4.fasta,128,ref_1M_110.fasta,1000000,0,"N/A",51,"420424",68
que_128_4.fasta,128,ref_1M_111.fasta,1000000,0,"N/A",51,"127812,127813,127814,127815",66
que_128_4.fasta,128,ref_1M_112.fasta,1000000,0,"N/A",52,"364164,364165,720922",64
que_128_4.fasta,128,ref_1M_113.fasta,1000000,0,"N/A",52,"581323,581324,581329,581330",65
que_128_4.fasta,128,ref_1M_114.fasta,1000000,0,"N/A",53,"34048,395343,395344",64
que_128_4.fasta,128,ref_1M_115.fasta,1000000,0,"N/A",52,"50331,711554",66
que_128_4.fasta,128,ref_1M_116.fasta,1000000,0,"N/A",52,"846820",68
que_128_4.fasta,128,ref_1M_117.fasta,1000000,0,"N/A",52,"32407,608750,608751",69
que_128_4.fasta,128,ref_1M_118.fasta,1000000,0,"N/A",52,"969345,969346",68
que_128_4.fasta,128,ref_1M_119.fasta,1000000,0,"N/A",52,"695003,748353",67
que_128_4.fasta,128,ref_1M_12.fasta,1000000,0,"N/A",52,"572164,572165,572166",66
que_128_4.fasta,128,ref_1M_120.fasta,1000000,0,"N/A",52,"501546",64
que_128_4.fasta,128,ref_1M_121.fasta,1000000,0,"N/A",52,"283299,391521,391522",71
que_128_4.fasta,128,ref_1M_122.fasta,1000000,0,"N/A",52,"558601,558602,558603,558604",66
que_128_4.fasta,128,ref_1M_123.fasta,1000000,0,"N/A",53,"104795,639649",66
que_128_4.fasta,128,ref_1M_124.fasta,1000000,0,"N/A",52,"714187",67
que_128_4.fasta,128,ref_1M_125.fasta,1000000,0,"N/A",49,"156009",69
que_128_4.fasta,128,ref_1M_126.fasta,1000000,0,"N/A",51,"19836",65
que_128_4.fasta,128,ref_1M_127.fasta,1000000,0,"N/A",53,"521016",68
que_128_4.fasta,128,ref_1M_128.fasta,1000000,0,"N/A",53,"112076,112077,196228,196229,196230,196231,196232,196233,475160,475161,475162",68
que_128_4.fasta,128,ref_1M_129.fasta,1000000,0,"N/A",52,"322890,322891,322892",65
que_128_4.fasta,128,ref_1M_13.fasta,1000000,0,"N/A",52,"242948,242949,410127",66
que_128_4.fasta,128,ref_1M_130.fasta,1000000,0,"N/A",53,"121688",63
